category,rating,reviews,content_rating,last_updated_on,price_transformed,size_transformed,release_transformed,os_transformed
Finance,4.25,1734,Everyone,2020-03-23,0.0,,,
Books And Reference,4.22,36,Everyone,2019-05-06,0.0,28M,2,4.0 and up
Family,4.6,1450632,Teen,2019-09-07,0.0,,,
Game Card,4.47,3419,Teen,2020-04-14,0.0,,4.1.0,4.1 and up
Family,3.3,23682,Teen,2019-07-19,0.0,9.8M,6.2,4.0 and up
Personalization,4.83,1838,Everyone,2020-04-12,73.8342,36M,2.3,4.0.3 and up
Tools,4.28,314,Everyone,2020-01-17,0.0,16M,1.01,4.1 and up
Travel And Local,2.08,24,Everyone,2018-03-10,0.0,13M,5.0.3,4.4 and up
Food And Drink,3.98,1081,Everyone,2019-11-05,0.0,17M,3.2.2,4.0.3 and up
Game Role Playing,4.49,234476,Teen,2020-04-29,0.0,,1.74.6,4.1 and up
Entertainment,4.33,10412,Everyone,2020-03-24,0.0,1.9M,0.6,4.0 and up
Business,4.22,79,Everyone,2020-05-05,0.0,53M,2.0.0,5.0 and up
Game Arcade,4.77,297,Everyone,2020-03-01,0.0,45M,1.7,4.1 and up
Family,3.6,35121,Everyone,2019-06-26,0.0,5.1M,1.0.6,4.0 and up
Game Action,4.33,32981,Everyone,2020-04-22,0.0,45M,1.031,4.1 and up
Communication,4.08,16456,Everyone,2020-04-14,0.0,11M,2.1902.1.16890,5.0 and up
Finance,4.33,3,Everyone,2020-03-05,0.0,11M,1.14,4.4 and up
Personalization,4.67,2671,Everyone,2020-05-04,148.4142,2.2M,3.2.1,4.0 and up
Family,4.6,4451317,Everyone,2019-08-23,0.0,,5.9.0,4.0.3 and up
Weather,4.7,11613,Everyone,2020-05-06,0.0,15M,1.1.7,4.4 and up
Tools,3.29,1668,Everyone,2020-04-28,0.0,12M,1.4.19031251,4.4 and up
Game,3.8,4116,Everyone,2016-10-05,0.0,8.8M,1.3.4,2.3 and up
Medical,4.5,2921,Everyone,2019-06-29,1863.7541999999999,25M,2018.5.47,5.0 and up
Medical,3.4,35,Everyone,2016-06-30,1153.0068,24M,2.0.3,2.2 and up
Game Board,4.03,7356,Everyone,2014-07-10,0.0,3.2M,1.5,1.5 and up
News And Magazines,3.97,145,Everyone,2020-02-20,0.0,4.3M,3.5.1,4.4 and up
Family,4.3,2772,Teen,2015-10-25,0.0,35M,1.0.1,2.1 and up
Shopping,3.96,114,Everyone,2020-02-19,0.0,,,
Game Simulation,4.26,518938,Everyone,2020-04-22,0.0,44M,3.8.0f,4.0.3 and up
Weather,4.22,70839,Everyone,2020-05-07,0.0,,,
Lifestyle,4.6,10,Everyone,2016-10-04,0.0,3.4M,1.0.0,4.0 and up
Travel And Local,3.07,496,Everyone,2020-05-06,0.0,3.8M,2.1.53,4.0.3 and up
Productivity,4.4,936,Everyone,2019-07-22,222.9942,5.4M,2.96,4.0 and up
Social,4.2,1225339,Everyone,2019-09-06,0.0,,4.1.202,5.0 and up
Maps And Navigation,4.1,53481,Everyone,2019-06-26,0.0,,,
Family,4.1,105766,Teen,2019-06-28,0.0,48M,2.2.2,4.4 and up
Business,4.3,328,Everyone,2020-05-05,0.0,,,
News And Magazines,4.28,117819,Everyone,2020-04-28,0.0,14M,4.4.8.8,4.1 and up
Game Card,4.59,13349,Teen,2020-01-18,0.0,81M,2.1.8,4.0.3 and up
Family,4.2,17108,Everyone,2017-07-28,0.0,8.3M,1.3.9,2.3.3 and up
Entertainment,4.8,613657,Everyone,2020-05-01,0.0,9.5M,6.5,4.0 and up
Lifestyle,5.0,4,Everyone,2019-08-17,0.0,16M,1,4.2 and up
Finance,4.0,48445,Everyone,2019-08-20,0.0,10M,2.6.0,4.0.3 and up
Entertainment,4.75,4,Everyone,2020-04-17,0.0,28M,1.5,5.0 and up
Family,4.4,288209,Teen,2019-08-27,0.0,21M,2.17,4.4 and up
News And Magazines,4.67,98,Everyone,2019-12-03,0.0,14M,1.0.4,4.1 and up
Weather,4.69,35,Everyone,2020-02-19,446.7342,7.3M,8.0.3-pro,5.0 and up
Game Arcade,4.18,38251,Everyone,2020-05-02,0.0,16M,2.8.5,4.1 and up
Health And Fitness,4.47,10107,Everyone,2019-10-29,0.0,7.3M,2.0.5,4.1 and up
Education,4.1,29980,Everyone,2018-09-21,0.0,,,
Sports,4.7,1566,Everyone,2019-08-17,0.0,26M,9.19.2,4.1 and up
Personalization,4.54,720,Everyone,2020-03-25,0.0,4.1M,1,4.1 and up
Tools,4.15,13254,Everyone,2019-06-15,0.0,2.6M,3.3,1.6 and up
Music And Audio,4.19,3598628,Teen,2020-05-06,0.0,31M,6.2.5,4.3 and up
Communication,4.84,101,Everyone,2020-05-02,0.0,8.8M,1.2,4.0.3 and up
Game Casual,3.74,57,Everyone,2020-01-15,0.0,13M,1.0.6,2.3 and up
Travel And Local,4.4,15,Everyone,2020-03-08,0.0,84M,3.0.0,4.4 and up
Game Simulation,4.04,4127,Everyone,2020-02-14,0.0,30M,2.5,4.1 and up
Medical,3.96,359,Everyone,2020-04-23,0.0,11M,5.3.0,4.4 and up
Finance,4.61,193,Everyone,2020-01-27,0.0,1.8M,2.0.0,4.4 and up
Shopping,4.06,7334,Everyone,2020-04-28,0.0,8.6M,5.1.6,6.0 and up
Lifestyle,4.41,848,Everyone,2019-09-08,0.0,16M,1,4.0.3 and up
Business,3.97,4537,Everyone,2020-04-16,0.0,36M,1.0.0.61,4.4 and up
Education,4.1,29,Everyone,2020-02-18,0.0,27M,2.1,4.0.3 and up
Entertainment,4.77,4857,Teen,2019-11-04,0.0,6.5M,3.7,4.2 and up
Game Role Playing,4.19,172,Everyone 10+,2018-08-04,297.5742,4.3M,1.2.5,4.0 and up
Education,4.64,848,Everyone,2020-04-07,0.0,18M,1.8,4.1 and up
Personalization,4.32,331984,Everyone,2020-03-27,0.0,,,
Entertainment,4.65,4219,Everyone,2020-04-20,0.0,4.3M,1.9.9,4.0 and up
Family,5.0,2,Everyone,2017-12-08,0.0,1.2M,1.0,4.0.3 and up
Entertainment,3.53,15,Everyone,2020-01-24,0.0,6.0M,2.2,4.0.3 and up
Maps And Navigation,4.64,11,Everyone,2019-08-07,0.0,2.1M,1.0.3,4.0 and up
Personalization,4.1,47,Everyone,2017-03-18,372.1542,26k,1.0,4.1 and up
Photography,4.64,18420,Everyone,2020-05-02,0.0,54M,1.4.7,4.3 and up
Dating,3.5,2,Mature 17+,2018-02-25,595.8942,17M,1.0.1,4.0 and up
Education,4.3,635,Everyone,2019-03-11,0.0,23M,1.0.1,4.4 and up
Sports,4.2,277902,Mature 17+,2019-09-06,0.0,,,
Education,4.69,144,Everyone,2020-05-02,0.0,6.2M,1.0.3,4.0.3 and up
Finance,4.65,43,Everyone,2020-04-18,0.0,12M,1.2.0,4.4w and up
Tools,4.54,2710,Everyone,2020-04-14,0.0,2.9M,1.2.6,4.0 and up
Entertainment,4.24,227,Teen,2020-01-08,0.0,5.9M,1.4,4.0.3 and up
Education,4.61,3188,Everyone,2019-07-26,297.5742,24M,1.1-play,4.4 and up
Personalization,4.71,1427,Everyone,2020-04-20,0.0,1.4M,1.11,4.1 and up
Books And Reference,4.65,3301,Everyone,2020-02-06,0.0,9.3M,2.0.2,4.2 and up
Shopping,4.49,1180081,Teen,2020-05-05,0.0,27M,2.7.7,4.1 and up
Game Sports,4.29,7108,Everyone,2017-01-19,0.0,33M,1.1.1,4.0.3 and up
Art And Design,4.3,1485,Everyone,2020-04-17,0.0,7.1M,5,2.3 and up
Productivity,4.66,6499,Everyone,2020-02-07,0.0,8.0M,1.2.0,4.1 and up
Education,4.56,1152,Everyone,2020-03-11,0.0,4.3M,4.6.4,4.0.3 and up
News And Magazines,4.7,13620,Everyone,2019-05-21,0.0,9.0M,2.137,4.1 and up
Education,4.66,293,Everyone,2020-04-29,0.0,12M,1.9.4,4.1 and up
Entertainment,4.09,110486,Everyone,2020-04-10,0.0,16M,1.0.5,4.1 and up
Game Educational,4.4,92446,Everyone,2020-01-13,0.0,33M,3,4.0.3 and up
Shopping,3.66,88,Everyone,2020-03-06,0.0,43M,1.1.12.0,4.1 and up
Finance,4.0,210,Everyone,2019-09-03,0.0,3.7M,1.5.5,4.2 and up
Photography,4.45,974,Everyone,2020-03-17,0.0,4.7M,8.7,4.0.3 and up
Game Racing,4.38,90150,Everyone,2019-11-30,0.0,75M,2.66,3.0 and up
Sports,4.59,5802,Everyone,2019-06-22,0.0,,,
Game Racing,4.58,164708,Everyone,2020-04-23,0.0,69M,1.0.98,5.0 and up
Art And Design,3.83,12,Everyone,2019-08-24,0.0,3.4M,1,4.0 and up
Productivity,3.98,16348,Everyone,2020-02-08,0.0,,,
Medical,4.6,92,Everyone,2019-07-23,5965.654199999999,32M,19.0,4.0.3 and up
Health And Fitness,4.8,42082,Everyone,2020-01-04,0.0,7.2M,8.3.0_14,4.0 and up
Health And Fitness,4.5,38487,Teen,2019-08-07,0.0,60M,5.1.0,4.1 and up
Productivity,4.45,966728,Everyone,2020-04-23,0.0,,,
Tools,3.25,7228,Everyone,2020-05-04,0.0,14M,6.3.31.2019,4.0.3 and up
Game Action,4.24,39053,Teen,2020-05-05,0.0,70M,4.2,4.0.3 and up
Tools,4.19,225,Everyone,2015-05-29,0.0,,,
Sports,4.1,288809,Everyone,2018-11-01,0.0,6.6M,2.5.1,4.4 and up
Communication,4.33,9,Everyone,2019-11-06,0.0,3.9M,1,4.0 and up
Finance,4.54,8143,Everyone,2020-05-05,0.0,6.0M,3.13,4.4 and up
Education,4.1,52,Everyone,2020-04-17,0.0,6.2M,5.51.0_7745,4.0 and up
Dating,4.28,29472,Mature 17+,2020-05-02,0.0,12M,1.10.0,4.1 and up
Communication,4.5,51110,Everyone,2019-09-07,222.9942,,,
Sports,2.33,3,Everyone,2016-12-24,0.0,505k,2.0.8,2.2 and up
Tools,4.26,1814,Everyone,2020-05-04,0.0,4.7M,4.4,5.0 and up
Finance,3.36,59,Everyone,2020-03-13,0.0,2.6M,3,4.0.3 and up
Tools,4.7,21739,Everyone,2020-01-27,0.0,3.0M,3.9,4.1 and up
Health And Fitness,4.77,54934,Everyone,2019-07-23,0.0,949k,1.2.1,4.0.3 and up
Entertainment,3.5,6,Teen,2019-09-13,0.0,8.8M,9.6.0,4.4 and up
Entertainment,4.57,32975,Everyone,2020-01-07,0.0,8.6M,1.68,4.0.3 and up
Personalization,4.1,398,Everyone,2019-08-03,0.0,6.8M,6.6.28,4.0.3 and up
Family,3.9,14754,Everyone 10+,2019-08-26,0.0,21M,1.8.1,4.1 and up
Education,4.63,3202,Everyone,2020-04-15,0.0,3.3M,1.0.5.4,4.0.3 and up
Entertainment,3.3,20,Everyone,2019-07-07,0.0,6.4M,1.4.28,3.0 and up
Game Sports,4.3,9304,Teen,2020-02-26,0.0,82M,1.8_22,4.2 and up
Photography,4.77,20629,Everyone,2020-04-29,0.0,43M,1.7,4.2 and up
Sports,4.3,7543,Everyone,2019-08-15,0.0,25M,1.31.0,4.1 and up
Business,4.8,10295,Everyone,2018-05-16,372.1542,39M,3.4.6,3.0 and up
Education,4.42,875,Everyone,2020-05-06,0.0,,3.3.8,4.1 and up
Entertainment,3.63,3337,Everyone,2020-01-08,0.0,8.2M,5.4,4.2 and up
Shopping,4.2,34561,Everyone,2020-05-06,0.0,18M,2.13.2,4.1 and up
Game Arcade,4.51,98,Everyone,2016-09-02,0.0,14M,3,2.3 and up
Family,4.6,94989,Teen,2019-05-27,0.0,74M,8.6,4.0 and up
Tools,4.44,16,Mature 17+,2020-01-08,0.0,13M,1.1.1,5.0 and up
Business,3.55,31,Everyone,2020-01-25,0.0,8.8M,1.0.3,4.1 and up
Medical,4.5,7837,Everyone,2019-09-04,0.0,21M,2.4,4.1 and up
Business,4.25,138,Everyone,2020-02-28,0.0,5.9M,1.1.7,4.4 and up
Game Racing,3.56,25,Everyone,2018-05-23,0.0,5.9M,2,2.3 and up
Tools,4.05,20317,Everyone,2020-02-13,0.0,2.7M,1.21,4.0 and up
Communication,4.49,2078,Everyone,2020-04-23,0.0,30M,4.1,5.0 and up
Tools,4.5,214265,Everyone,2019-07-09,0.0,,,
Game Action,4.3,438,Teen,2020-03-26,0.0,38M,1.0.0,4.1 and up
Music And Audio,4.67,27,Everyone 10+,2020-03-26,0.0,84M,1.8.3,4.2 and up
Game Arcade,4.24,29014,Everyone,2018-08-02,0.0,62M,1.0.24,3.0 and up
Game Music,4.25,4766,Everyone,2020-03-31,0.0,62M,2.3.0,4.0.3 and up
Books And Reference,4.69,995,Everyone,2020-03-26,0.0,3.3M,1.15,4.0.3 and up
Books And Reference,5.0,23,Everyone,2017-04-24,0.0,,0.0.1,4.0 and up
Business,4.4,25,Everyone,2020-01-02,0.0,13M,18.11.0-47,5.0 and up
Game Sports,4.21,129843,Everyone,2019-12-03,0.0,64M,1.3.9,4.3 and up
Game,4.1,11258,Mature 17+,2018-01-12,0.0,44M,1.25,4.2 and up
Game Puzzle,4.15,9297,Teen,2014-08-09,0.0,3.8M,1.0.6,2.2 and up
Game Casino,4.1,1159,Teen,2018-02-07,0.0,21M,1.3.119,2.3 and up
Game Role Playing,4.36,2593,Teen,2019-10-02,73.8342,37M,3.44,4.0 and up
Game Casual,4.44,2897,Everyone,2020-01-18,0.0,25M,1.3.3181,2.3 and up
Productivity,3.4,16,Everyone,2015-06-07,484.0242,293k,1.0,2.2 and up
News And Magazines,4.81,41375,Teen,2020-04-26,222.9942,,,
Tools,4.14,11782,Everyone,2019-04-22,0.0,,,
Health And Fitness,3.3,20098,Everyone,2019-06-18,0.0,25M,5.31.75,4.4 and up
Game Action,4.54,1414085,Teen,2020-04-14,0.0,37M,3.1.4,4.2 and up
Tools,4.54,706,Everyone,2020-03-05,0.0,383k,1.8.5,4.4 and up
Books And Reference,4.31,1970,Everyone,2020-03-13,0.0,2.7M,1.11,4.0.3 and up
Entertainment,3.73,7160,Teen,2020-04-22,0.0,9.9M,2.12.1,4.4 and up
Tools,4.0,182,Everyone,2018-09-18,0.0,1.7M,3.3,3.0 and up
Personalization,4.97,38,Everyone,2019-01-04,0.0,907k,3,5.0 and up
News And Magazines,3.61,3365,Everyone,2020-04-24,0.0,15M,4.0.4,4.2 and up
Travel And Local,4.1,3674,Everyone,2019-08-13,0.0,61M,1.8.1 (41),5.0 and up
Education,4.48,73520,Everyone,2020-03-12,0.0,11M,6.5.0,4.0 and up
Game Board,4.33,2536,Everyone,2019-11-15,0.0,27M,1.3,4.1 and up
Lifestyle,3.4,10,Everyone,2020-01-23,372.1542,21M,1.1,7.0 and up
Books And Reference,4.84,86,Everyone,2020-01-29,0.0,13M,1,4.0 and up
Travel And Local,2.73,351,Everyone,2020-04-25,0.0,35M,1.3.8.6,4.3 and up
Tools,4.29,138,Everyone,2018-02-26,0.0,2.5M,1.5,4.0 and up
Tools,4.58,4401,Everyone,2020-03-03,0.0,6.3M,2.0.6,4.1 and up
Personalization,4.59,979,Everyone,2020-03-10,558.6042,4.5M,3,4.0.3 and up
Health And Fitness,4.84,43553,Everyone,2019-11-22,0.0,26M,1.4.1,4.0.3 and up
Personalization,4.6,1960,Everyone,2020-02-12,0.0,11M,1.7,4.1 and up
Game Educational,4.51,28547,Everyone,2019-03-16,0.0,93M,1,4.1 and up
Entertainment,4.56,402,Everyone,2019-10-11,0.0,11M,1.0.0.5,4.1 and up
Game Puzzle,4.84,20306,Everyone,2020-01-27,0.0,20M,1.0.7,2.3 and up
Weather,3.8,30,Everyone,2016-06-09,521.3142,2.0M,2.0.0,2.3 and up
Business,4.5,107379,Everyone,2019-11-21,0.0,20M,2.7.2.3,4.0 and up
Finance,3.3,335738,Everyone,2019-06-07,0.0,,,
Tools,2.7,168,Everyone,2016-04-17,372.1542,170k,1.10,1.6 and up
Lifestyle,4.17,6,Everyone,2019-09-18,0.0,2.9M,1.2,3.0 and up
Dating,4.04,61124,Mature 17+,2020-04-29,0.0,9.3M,5.7.0.3333,5.0 and up
Shopping,4.37,4062,Everyone,2018-11-22,0.0,12M,3.6.3,4.1 and up
Entertainment,5.0,1,Mature 17+,2020-05-02,0.0,3.2M,1.3,4.0.3 and up
Tools,4.5,3169,Everyone,2019-12-16,0.0,27M,3.1,4.2 and up
Weather,4.5,25243,Everyone,2019-09-05,222.9942,26M,4.34.0,4.4 and up
Business,4.2,80805,Everyone,2019-04-02,0.0,,,4.0.3 and up
Maps And Navigation,4.25,146,Everyone,2020-04-02,0.0,4.4M,1.1,4.1 and up
Sports,4.64,47,Everyone,2019-10-29,0.0,6.3M,1.0.2,4.4 and up
Entertainment,4.58,5472,Everyone,2020-04-22,0.0,6.9M,1,4.0.3 and up
Music And Audio,4.63,978,Everyone,2020-03-12,0.0,32M,1.1.0,4.0.3 and up
Education,4.7,6290507,Everyone,2019-09-05,0.0,,,
Game,4.3,9951,Mature 17+,2017-09-30,0.0,96M,1.0,2.3 and up
Finance,4.2,21996,Everyone,2019-08-23,0.0,14M,1.17.2,4.0.3 and up
Game Puzzle,4.68,698,Everyone,2017-10-06,73.8342,21M,1.0.0,2.3 and up
Game Arcade,4.59,30490,Everyone,2020-04-09,0.0,,,
Business,4.8,19,Everyone,2019-07-17,0.0,21M,1.0,4.4 and up
Game Simulation,4.42,270251,Everyone,2019-10-04,0.0,52M,9199,4.1 and up
Personalization,4.56,199,Everyone,2019-05-25,0.0,3.8M,1.0.0,4.0.3 and up
Game Arcade,4.67,30955,Everyone,2018-11-27,0.0,90M,1.0.16,4.1 and up
Game Educational,4.05,695,Everyone,2017-05-20,0.0,36M,1,2.3 and up
Education,3.55,441,Everyone,2020-04-21,0.0,26M,3.2.2,5.0 and up
Family,4.5,199,Everyone,2014-10-16,0.0,266k,1.0beta,2.2 and up
Productivity,4.2,226453,Everyone,2018-11-13,0.0,,,
Finance,2.0,207,Everyone,2019-03-23,0.0,2.9M,1.0.0.9,4.4 and up
Game Role Playing,4.32,28,Everyone,2020-01-05,74.58,12M,1.0.0,4.0 and up
Game Simulation,4.7,6096,Everyone,2020-04-25,0.0,32M,2.11.4,4.3 and up
Shopping,4.71,100,Everyone,2020-04-16,0.0,12M,2019167,5.0 and up
Game Casino,4.18,3318,Teen,2020-05-01,0.0,68M,1.52.2,4.3 and up
Education,3.79,168,Everyone,2016-06-29,148.4142,10M,2.1,4.0 and up
News And Magazines,4.29,527525,Teen,2020-05-06,0.0,23M,11.0.6.01,4.0.3 and up
Music And Audio,4.5,62,Everyone,2020-05-06,0.0,11M,3.9.21,4.1 and up
Books And Reference,4.32,170,Everyone,2020-03-24,0.0,21M,Spring,4.0 and up
Productivity,4.51,68,Everyone,2019-12-13,0.0,62M,5.1.1,4.3 and up
Weather,3.8,11,Everyone,2019-05-28,148.4142,2.9M,1.0,4.1 and up
Music And Audio,3.21,153,Teen,2019-08-12,0.0,4.4M,1.2,4.0.3 and up
Game Action,4.63,557941,Teen,2020-04-30,0.0,57M,1.30.0,6.0 and up
Game Racing,4.67,85867,Teen,2016-06-18,0.0,19M,1.1.5,4.1 and up
Books And Reference,4.27,2380,Everyone,2020-04-04,0.0,4.1M,1.35,4.1 and up
News And Magazines,3.27,438,Everyone,2018-12-06,0.0,4.4M,4.0.0,4.1 and up
Game Card,4.34,55866,Everyone,2020-04-14,0.0,21M,3.0.6,4.0 and up
Game Casual,4.59,415627,Everyone,2020-04-02,0.0,52M,35.0.20,4.1 and up
Books And Reference,4.91,6555,Everyone,2020-04-28,0.0,73M,1.9.4,4.0.3 and up
Family,3.4,1012,Teen,2019-03-31,0.0,12M,2.0,3.0 and up
Family,4.0,856,Everyone,2019-06-23,29831.2542,8.7M,3.0,4.4 and up
Game Simulation,4.18,11651,Everyone,2020-03-05,0.0,84M,1.51,4.4 and up
Shopping,4.65,8520,Everyone,2020-04-19,0.0,8.2M,5.7.0,4.1 and up
Education,4.66,189,Everyone,2020-04-19,409.4442,41M,3.0.8,7.0 and up
Game Simulation,4.22,34345,Everyone,2019-05-15,222.9942,14M,1.1.1.6,4.0.3 and up
Medical,4.8,12,Everyone,2015-02-26,521.3142,44M,1.3,4.0 and up
Education,4.46,2209,Everyone,2020-05-07,0.0,17M,1.0.1548980286,4.4w and up
News And Magazines,3.0,343,Everyone 10+,2020-04-23,0.0,,1.0.8,4.4 and up
Finance,4.03,1483,Everyone,2020-04-25,0.0,39M,1.2.6,4.3 and up
Game Racing,4.11,163827,Everyone,2019-12-04,0.0,51M,1.4.0,2.3 and up
Game Sports,4.29,11962,Everyone 10+,2017-02-25,0.0,47M,1.5,4.0.3 and up
Productivity,4.39,8724,Everyone,2020-01-24,0.0,1.5M,56.2.7,4.1 and up
News And Magazines,4.3,131028,Teen,2019-09-03,0.0,13M,5.38,4.4 and up
Productivity,3.6,30,Everyone,2018-04-19,0.0,3.5M,1,4.0.3 and up
Productivity,4.02,2140,Everyone,2017-10-14,0.0,3.5M,3.0.2,2.3 and up
Tools,4.0,1,Everyone,2019-07-25,0.0,1.2M,5.0,3.0 and up
Entertainment,4.14,14,Everyone,2019-09-17,0.0,33M,5.0.46,4.1 and up
Education,3.48,1421,Everyone,2019-02-01,0.0,11M,2.1.1,4.0 and up
Game Puzzle,4.83,201,Everyone,2018-09-19,745.0542,88M,1.5.5,7.0 and up
Lifestyle,4.12,17,Everyone,2018-09-21,0.0,2.9M,1,2.3 and up
Game Board,4.47,436047,Everyone,2020-04-24,0.0,,,4.0.3 and up
Tools,4.78,5033,Everyone,2019-09-10,0.0,113k,1.1.1,4.0 and up
Books And Reference,4.6,7831,Teen,2019-08-08,0.0,15M,1.2.3,4.0 and up
Music And Audio,4.77,151,Everyone,2020-02-03,73.8342,33M,2.3,4.1 and up
Education,4.43,207,Everyone,2020-05-06,0.0,15M,4.0.7,4.0.3 and up
Communication,4.39,37435,Teen,2020-04-03,0.0,,,
Game Puzzle,4.5,9161,Everyone,2020-04-06,0.0,21M,2.1.6,4.1 and up
Lifestyle,4.36,3834,Everyone,2020-04-30,0.0,,5.18.3,
Game Card,4.34,739,Everyone,2020-04-03,0.0,27M,1.9.1,4.4 and up
Game Role Playing,4.65,599633,Everyone 10+,2020-03-25,0.0,98M,1.17.0.p3,2.3 and up
Libraries And Demo,4.5,1703,Everyone,2019-04-05,0.0,22M,3.1,4.0.3 and up
Travel And Local,4.19,4447,Teen,2019-10-03,0.0,24M,5.3.2,4.1 and up
Education,4.35,6339,Everyone,2019-10-29,0.0,17M,2.2,4.0 and up
Finance,4.3,20803,Everyone,2020-05-03,0.0,13M,1.1.15,4.4 and up
Communication,4.0,1926,Everyone,2017-01-19,0.0,716k,1.3.20,2.2 and up
Medical,4.2,5661,Everyone,2018-05-24,0.0,,,
Tools,4.78,18,Everyone,2019-06-10,0.0,1.7M,1.2,4.0.3 and up
Game Action,4.53,1314,Everyone 10+,2020-02-28,0.0,95M,1.2.8,4.4 and up
Education,4.45,674,Everyone,2020-04-23,0.0,18M,5.1,4.0 and up
Game Arcade,4.12,93136,Everyone 10+,2019-10-15,0.0,63M,1.45,4.0 and up
Art And Design,4.32,283,Everyone,2020-04-08,0.0,6.1M,9.2,4.0.3 and up
News And Magazines,4.13,104507,Everyone,2020-04-25,0.0,,,
Game Casino,4.49,301715,Teen,2020-05-06,0.0,55M,3.22.17,4.1 and up
Tools,4.1,99905,Everyone,2020-05-06,0.0,16M,4.6.4,4.1 and up
Education,4.5,14,Everyone,2020-04-01,0.0,22M,1.0.6,4.1 and up
Family,5.0,1,Everyone,2019-01-03,0.0,8.2M,1.2.1,4.1 and up
Photography,4.72,53681,Teen,2020-01-10,0.0,25M,2.3.0,4.0 and up
Music And Audio,3.96,3171,Everyone,2019-09-19,0.0,24M,2.4,4.1 and up
Travel And Local,3.68,107,Teen,2020-05-04,0.0,38M,Biscayne 2.2.13,4.4 and up
Sports,4.26,105488,Everyone,2020-03-13,0.0,,,
Entertainment,4.03,222,Everyone,2020-01-03,0.0,4.0M,1.0.1,4.1 and up
Finance,4.08,3597,Everyone,2020-04-09,0.0,36M,1.4.9,4.4 and up
Game Casual,4.37,6635843,Everyone,2020-05-06,0.0,55M,1.135.10,4.1 and up
Game Racing,3.91,36388,Everyone,2016-12-16,0.0,15M,1.043,3.0 and up
Libraries And Demo,3.8,7750,Everyone,2012-08-02,0.0,292k,1.0,1.6 and up
Music And Audio,3.5,6,Everyone,2018-02-22,0.0,36M,1,2.3 and up
Books And Reference,4.02,109499,Everyone,2020-04-03,0.0,,8.0.39,4.0 and up
Family,4.5,470713,Everyone,2019-09-07,0.0,,3.43.3,4.1 and up
Communication,3.5,2,Everyone,2020-03-17,0.0,9.7M,2,4.0.3 and up
Lifestyle,4.6,1658,Everyone,2019-09-04,0.0,9.7M,2.0.9,4.4 and up
Education,3.98,91,Teen,2020-01-28,0.0,7.4M,18,4.0 and up
Finance,3.33,11433,Everyone,2020-04-11,0.0,20M,8.4,4.4 and up
Finance,4.25,8,Everyone,2020-05-01,0.0,5.1M,1.0.3,4.0.3 and up
Game Casual,4.48,66734,Everyone,2020-04-14,0.0,11M,2.3.9,4.0.3 and up
Medical,4.63,106,Everyone,2019-08-19,0.0,6.6M,4.14.27p,4.0 and up
News And Magazines,3.65,35710,Everyone 10+,2020-02-12,0.0,26M,5.1.5,5.0 and up
Education,4.62,2492,Everyone,2020-05-05,0.0,20M,14.2,4.0.3 and up
Dating,3.1,31320,Mature 17+,2019-09-03,0.0,53M,6.6.5,4.1 and up
Lifestyle,3.8,38,Everyone,2019-05-22,0.0,4.8M,2.6.3,4.0 and up
Music And Audio,4.49,13178,Everyone,2020-05-07,0.0,12M,1.2.8,4.4 and up
Game,4.2,828489,Everyone,2019-09-08,0.0,,,
Photography,4.15,2867,Everyone,2020-02-29,0.0,15M,1.18,4.1 and up
Personalization,4.56,3682,Everyone,2020-05-06,0.0,31M,2.3.2.8.5,4.0.3 and up
Education,4.2,206,Everyone,2020-03-03,0.0,11M,1,4.0 and up
Communication,4.41,578930,Everyone,2020-04-23,0.0,32M,6.31,4.4 and up
Sports,4.0,170973,Everyone,2019-07-11,0.0,43M,2.1,4.1 and up
Photography,3.52,3753,Everyone,2020-03-07,0.0,30M,1.3.0.0,4.3 and up
Game Casual,4.21,440573,Everyone,2020-04-23,0.0,94M,2.19.4,4.0.3 and up
Entertainment,4.2,613059,Everyone,2019-08-30,0.0,25M,18.07.0,4.1 and up
Game Educational,4.85,496,Everyone,2020-04-27,222.9942,45M,2.3,4.1 and up
Food And Drink,3.96,230,Everyone,2020-04-11,0.0,4.1M,1.3,4.1 and up
Entertainment,3.71,559,Everyone,2019-03-09,0.0,30M,1.0.8,4.4 and up
Education,4.78,767,Everyone,2019-09-13,0.0,4.1M,7,3.0 and up
Social,4.1,309872,Teen,2019-09-07,0.0,85M,14.0.13,4.1 and up
Entertainment,4.24,20791,Everyone,2020-01-10,0.0,15M,1.2,4.0.3 and up
Food And Drink,3.78,47957,Everyone,2020-05-02,0.0,22M,5.1.5,5.0 and up
Game Racing,4.45,75656,Everyone 10+,2020-05-07,0.0,49M,1.9029,4.1 and up
Education,4.58,125,Everyone,2020-02-12,0.0,9.0M,6,4.0.3 and up
Business,4.3,171771,Everyone,2019-02-19,0.0,3.2M,2.0.6.4,2.1 and up
Finance,4.36,8114,Everyone,2020-04-09,0.0,13M,,
Game Trivia,4.46,304350,Everyone,2019-11-30,0.0,88M,1.19.3,4.1 and up
Lifestyle,4.6,5,Everyone,2019-12-10,0.0,18M,1.1.10,4.4 and up
Game Word,4.78,7528,Everyone,2019-12-21,0.0,38M,1.0.69,3.0 and up
Video Players,4.6,148715,Everyone,2019-01-24,0.0,3.3M,2.0,4.0 and up
Education,3.96,372,Everyone,2017-04-10,0.0,4.0M,1,1.0 and up
Lifestyle,5.0,1,Everyone,2017-07-03,226.7232,1.2M,1.2,2.3 and up
