category,rating,reviews,size,price,content_rating,last_updated_on,release_version,os_version_required
News And Magazines,3.71,24062,Varies with device,Free,Everyone,May 04 2020,Varies with device,Varies with device
Business,3.86,251,21M,Free,Everyone,Apr 01 2020,App version 1.0.9,4.4 and up
Finance,5.0,4,12M,Free,Everyone,Oct 23 2019,1.6.1,4.4 and up
Game Arcade,3.55,1757,70M,Free,Everyone,Jan 16 2020,1,4.1 and up
Game Simulation,4.14,19678,20M,Free,Everyone,Mar 14 2020,1,4.1 and up
Video Players,4.3,436921,Varies with device,Free,Teen,Aug 02 2019,Varies with device,Varies with device
Game Racing,3.85,1812,15M,Free,Everyone,Jan 23 2016,1.0.1,2.2 and up
Books And Reference,4.35,83577,37M,Free,Everyone 10+,Feb 06 2020,4.1,4.2 and up
Game,4.3,1305050,Varies with device,Free,Everyone 10+,Sep 02 2019,1.1.11.11,4.1 and up
Family,4.5,253,83M,297.5742,Everyone,Dec 02 2017,1.1,4.0.3 and up
Entertainment,3.92,1237,Varies with device,Free,Everyone,Apr 25 2020,2.4,4.4 and up
Education,4.44,473,5.5M,Free,Everyone,Apr 07 2020,1.0.13,4.0.3 and up
Lifestyle,4.27,11,6.4M,Free,Everyone,Apr 30 2018,1.5,4.2 and up
Game,4.2,250197,44M,Free,Teen,Aug 16 2019,1.0,4.1 and up
Lifestyle,4.64,303,8.4M,Free,Everyone,Jan 26 2020,2,4.1 and up
Productivity,4.43,252799,Varies with device,Free,Everyone,May 02 2020,Varies with device,Varies with device
News And Magazines,3.56,15801,27M,Free,Mature 17+,Feb 29 2020,3.13.0,4.4 and up
Shopping,4.5,181983,Varies with device,Free,Everyone,Jun 01 2019,Varies with device,Varies with device
Shopping,4.6,591312,Varies with device,Free,Everyone,Sep 07 2019,Varies with device,Varies with device
Books And Reference,4.6,33,37M,Free,Everyone,Feb 20 2018,1.0.3,4.0 and up
Photography,4.2,240475,9.5M,Free,Everyone,Dec 27 2018,3.8,4.0 and up
Shopping,4.0,63,19M,Free,Everyone,Apr 28 2020,1.0.10,6.0 and up
Education,4.78,10405,23M,Free,Everyone,Apr 02 2020,3.1.2,4.1 and up
Personalization,4.52,2137,3.9M,111.1242,Teen,Mar 31 2020,2.1.6,5.0 and up
Maps And Navigation,4.19,234,2.1M,Free,Everyone,Nov 08 2019,1.6,4.0.3 and up
Family,3.2,429,18M,Free,Everyone,Aug 10 2019,3.9.1,4.4 and up
Education,4.42,3290,9.4M,Free,Everyone,Feb 05 2020,1.6,4.0.3 and up
Maps And Navigation,4.2,301413,48M,Free,Everyone,Sep 05 2019,5.44.1,4.1 and up
News And Magazines,4.4,17671,17M,Free,Everyone 10+,Sep 10 2019,2.3.10,4.2 and up
Entertainment,4.24,1765,2.9M,Free,Everyone,Jan 19 2019,3.0.255,4.0 and up
Business,4.1,25195,21M,Free,Everyone,Apr 02 2019,V3.4.0-3,4.0.3 and up
Lifestyle,4.76,1157,3.1M,Free,Everyone,Apr 24 2019,1.0.2,4.0 and up
Health And Fitness,4.67,15885,Varies with device,73.8342,Everyone,Nov 02 2019,Varies with device,Varies with device
Family,4.2,1661,63M,745.0542,Everyone,Apr 13 2019,1.0.5,4.0 and up
Game Educational,4.09,19646,58M,Free,Everyone 10+,Apr 17 2020,3.0.28,4.4 and up
Photography,4.6,666,8.7M,Free,Everyone,Jul 25 2019,6.1,4.0.3 and up
News And Magazines,4.5,308924,21M,Free,Everyone,Apr 12 2020,60.0.0,5.1 and up
Education,5.0,1,5.9M,Free,Everyone,Dec 05 2019,1,4.1 and up
Family,4.1,30444,27M,Free,Everyone 10+,Nov 29 2016,1.0.5,4.3 and up
Weather,3.83,2766,24M,Free,Everyone,Apr 28 2020,6.1.1.985,4.2 and up
Food And Drink,4.67,275,4.4M,Free,Everyone,Jun 21 2018,2.1,4.0.3 and up
Game Action,4.32,25560,9.6M,Free,Everyone 10+,Apr 23 2020,2.08,4.3 and up
Tools,4.68,19710,19M,Free,Everyone,May 05 2020,5.42.12,4.4 and up
Shopping,4.75,64,8.4M,Free,Everyone,Mar 05 2020,1.0.6,5.0 and up
Business,4.3,8978,Varies with device,Free,Everyone,Aug 29 2019,Varies with device,Varies with device
Education,4.2,5,4.5M,Free,Everyone,Apr 22 2020,5.0.9,4.4 and up
Productivity,4.0,499,4.7M,Free,Everyone,Mar 03 2018,1.37,4.0 and up
House And Home,4.16,82,16M,Free,Everyone,Apr 07 2020,2.9.0,6.0 and up
Parenting,4.7,69,5.8M,Free,Everyone,Aug 14 2019,1.0.6,4.0.3 and up
Medical,3.64,56,18M,Free,Everyone,Jun 11 2016,2.0.1,4.0 and up
Books And Reference,4.81,115979,23M,Free,Everyone,May 06 2020,19.04.01+860,4.1 and up
Game Puzzle,4.5,177315,49M,Free,Everyone,Jul 22 2019,2.1,4.0 and up
Health And Fitness,5.0,1,35M,Free,Everyone,Mar 31 2020,1.0.0,4.4 and up
Game Action,4.44,2289013,50M,Free,Everyone 10+,Apr 18 2020,37.37.184,4.2 and up
Education,4.48,1605,2.0M,Free,Everyone,Oct 25 2019,1.7.3,4.1 and up
Finance,3.31,9101,74M,Free,Everyone,Dec 03 2019,9.0.0,5.0 and up
Game Puzzle,4.14,7066,29M,Free,Everyone,Apr 23 2020,4.2.1,4.2 and up
Productivity,4.36,538167,13M,Free,Everyone,Apr 30 2020,2.51,4.1 and up
Game Role Playing,4.32,90714,64M,Free,Teen,May 02 2020,2.8.0,2.3 and up
Photography,3.74,8028,13M,Free,Teen,Sep 20 2017,3.1,4.1 and up
Medical,2.97,32,3.8M,Free,Everyone,Apr 03 2020,1,4.0.3 and up
Health And Fitness,4.34,436,7.9M,Free,Everyone,Feb 27 2020,5.9,4.0.3 and up
Medical,4.5,686,4.5M,Free,Everyone,Aug 19 2015,1.1,2.2 and up
Game Card,4.2,2696,47M,Free,Teen,Apr 01 2020,1.5.5,4.1 and up
Game Role Playing,4.23,195698,4.2M,Free,Teen,Jan 09 2017,1.9.2a,2.3 and up
Education,4.07,1405,3.1M,Free,Everyone,Dec 12 2019,Eg.7.0,4.0 and up
Finance,3.86,415,34M,Free,Everyone,May 06 2020,1.6.0,4.4 and up
Business,3.13,770,Varies with device,Free,Everyone,Apr 28 2020,Varies with device,Varies with device
Family,2.9,10,73M,372.1542,Everyone,May 30 2018,2.0,4.0.3 and up
Game Racing,4.27,418938,49M,Free,Mature 17+,Sep 12 2019,2.1.4,4.4 and up
Lifestyle,4.6,16577,3.3M,Free,Everyone,Oct 26 2016,4.2,2.3 and up
Travel And Local,4.3,9231613,Varies with device,Free,Everyone,Sep 04 2019,Varies with device,Varies with device
Sports,3.61,5862,27M,Free,Everyone,Apr 04 2020,9.0301,4.0 and up
Game Card,4.54,378,35M,Free,Everyone,Mar 10 2020,1.0.5,4.4 and up
Music And Audio,4.4,20,26M,Free,Everyone,Jan 25 2020,1,4.1 and up
Game Card,4.37,65,31M,Free,Everyone,Apr 14 2020,1.13,4.0.3 and up
Family,4.3,65146,100M,Free,Mature 17+,Jul 05 2019,2.1,4.0 and up
Communication,4.46,329979,Varies with device,Free,Everyone,May 05 2020,Varies with device,Varies with device
Game Casual,3.88,353,19M,222.9942,Everyone,Sep 01 2016,1.1,4.0.3 and up
Family,4.4,23302,12M,Free,Everyone,Apr 28 2019,1.0.6,4.0 and up
Game Casino,4.13,35761,20M,Free,Teen,Dec 04 2019,3.0.2,2.3 and up
Books And Reference,4.71,33732,27M,Free,Everyone,Jun 01 2017,3.2,2.3 and up
Video Players,1.8,26,2.7M,Free,Everyone,Nov 03 2017,1.0,4.2 and up
Entertainment,4.1,1033,16M,Free,Teen,Aug 31 2019,Varies with device,Varies with device
Video Players,4.58,2048739,45M,Free,Teen,May 06 2020,2.15.12,4.0 and up
Game Music,4.12,4997,26M,Free,Everyone,Apr 15 2020,1.3.7,4.4 and up
Health And Fitness,4.61,22093,36M,Free,Teen,Apr 23 2020,2.12.8,5.0 and up
Books And Reference,4.5,203130,Varies with device,Free,Everyone,Aug 02 2019,Varies with device,Varies with device
Sports,4.6,1641,6.2M,Free,Everyone,Sep 06 2019,1.18.34,4.0 and up
Entertainment,4.32,111,85M,Free,Mature 17+,Aug 20 2019,2.1,4.1 and up
Lifestyle,4.57,241,4.6M,Free,Everyone,Oct 19 2019,1.2.9.14,4.0.3 and up
Education,4.37,4974,Varies with device,Free,Everyone,May 01 2020,5.7.0,5.0 and up
Comics,4.05,1511,50M,Free,Teen,May 05 2020,2.2,4.1 and up
Shopping,4.0,65531,7.1M,Free,Everyone,Apr 30 2020,3.0.2,4.1 and up
Game Strategy,4.53,884424,Varies with device,Free,Teen,Apr 30 2020,4.0.4,Varies with device
Books And Reference,4.76,1766,1.3M,Free,Everyone,Nov 04 2017,1,4.1 and up
Finance,3.5,256,28M,Free,Everyone,Dec 07 2018,200,4.0.3 and up
Education,4.29,195,2.7M,Free,Everyone,Oct 29 2019,1.5,2.2 and up
Sports,4.4,283662,Varies with device,Free,Everyone,Jul 20 2019,Varies with device,4.1 and up
Sports,4.09,182,11M,Free,Everyone,Mar 24 2020,4.1,4.1 and up
Sports,4.23,2018,Varies with device,Free,Everyone,Apr 24 2020,Varies with device,Varies with device
Photography,4.0,88860,6.1M,Free,Everyone,May 11 2018,6.2.9,2.3 and up
Game Puzzle,4.11,1157,27M,148.4142,Everyone,Jun 29 2016,1.3.2,4.0 and up
Game Word,4.76,3862,36M,Free,Everyone,Mar 05 2020,1.14,4.0.3 and up
Education,4.36,822,42M,Free,Everyone,Apr 25 2020,5.12,4.4 and up
Tools,4.39,470231,6.6M,Free,Everyone,May 04 2020,2.62,4.1 and up
Entertainment,4.45,161,4.3M,Free,Everyone,Sep 09 2019,1.5,2.3 and up
News And Magazines,3.97,14294,19M,Free,Everyone,Apr 18 2020,5.8,4.1 and up
Sports,4.32,2698,3.7M,Free,Everyone,Sep 28 2019,9.0.4,4.0 and up
Personalization,4.09,2090,Varies with device,Free,Everyone,Aug 26 2018,Varies with device,Varies with device
Game Adventure,4.62,155,33M,Free,Everyone,May 10 2018,1.0.0,4.2 and up
Entertainment,4.18,73,25M,Free,Everyone,Jan 16 2019,1.3.1,4.1 and up
Maps And Navigation,4.61,832,9.2M,Free,Everyone,Mar 27 2020,2.0.6,4.2 and up
Travel And Local,4.62,6781,14M,Free,Everyone,May 07 2020,4.0.10,4.1 and up
Communication,4.28,1072,4.6M,Free,Teen,Apr 08 2020,1.1.6,4.1 and up
Business,3.51,360,13M,Free,Everyone,Feb 07 2020,3.1.13000,4.1 and up
Family,4.4,59843,20M,Free,Everyone,Feb 13 2019,2.3.3122,2.3 and up
Communication,3.9,143322,2.3M,Free,Everyone,Oct 16 2019,1.5.2.4-24,4.0 and up
Communication,3.68,34,8.9M,Free,Everyone,Apr 11 2020,1.5.14,4.0.3 and up
Game Sports,4.54,1006566,41M,Free,Everyone,Apr 24 2020,1.14.1,4.1 and up
Shopping,4.52,386283,43M,Free,Everyone,May 06 2020,5.55.0,5.0 and up
Lifestyle,4.56,420,11M,Free,Everyone 10+,Dec 03 2019,2,4.0.3 and up
Family,4.3,63160,17M,Free,Everyone,Aug 26 2017,1.0.0,2.3 and up
Video Players,4.1,161406,23M,Free,Everyone,May 02 2020,6.15.007,4.3 and up
Lifestyle,4.48,445,3.9M,Free,Teen,Dec 31 2019,3.8,4.1 and up
Family,4.1,665,5.3M,Free,Everyone,Jun 28 2019,8.1,4.0.3 and up
Tools,4.39,975,2.8M,Free,Everyone,Feb 18 2015,2.0.4,2.2 and up
Photography,2.86,69,23M,Free,Everyone,Dec 05 2019,1.5.229,5.0 and up
Libraries And Demo,3.4,2907,Varies with device,Free,Everyone,Jul 27 2019,Varies with device,Varies with device
Game Action,4.35,653750,30M,Free,Teen,Apr 02 2020,1.11.112,4.4 and up
Books And Reference,4.5,2,12M,Free,Everyone,Nov 29 2016,1,4.0 and up
Game Trivia,4.43,7,3.3M,Free,Everyone,Jan 18 2018,1.5,2.3 and up
Medical,4.6,73118,37M,Free,Everyone,Jun 14 2019,3.3,4.4 and up
Personalization,4.6,58429,12M,Free,Everyone,Apr 28 2020,4.6.0,4.2 and up
Game Educational,4.42,59,63M,297.5742,Everyone,Jan 30 2020,1.2,4.1 and up
Education,5.0,5,9.5M,Free,Everyone,Apr 02 2020,3,4.0.3 and up
Tools,4.6,739329,Varies with device,Free,Everyone,May 22 2019,Varies with device,Varies with device
Lifestyle,3.68,209,3.2M,Free,Everyone,May 09 2018,2,4.2 and up
Health And Fitness,4.47,208,9.3M,Free,Everyone,Jan 23 2020,1.4,4.0.3 and up
Shopping,4.43,116840,18M,Free,Teen,May 02 2020,3.0.6004,4.1 and up
Game Role Playing,4.73,76101,44M,Free,Everyone 10+,Mar 06 2020,1.11.3,4.1 and up
Music And Audio,4.77,145,33M,Free,Everyone,Apr 10 2020,1.1,4.0.3 and up
Libraries And Demo,4.36,1681,217k,Free,Everyone,Jun 06 2017,1.32,1.6 and up
Family,4.6,32,60M,Free,Everyone,Jan 03 2019,6,4.0.3 and up
Lifestyle,4.22,161,4.8M,260.2842,Everyone,Apr 21 2019,1.29.04-pro,3.1 and up
Productivity,4.59,66,2.3M,297.5742,Everyone,Feb 25 2020,1.9.3,5.0 and up
Tools,4.17,6,1.3M,Free,Everyone,Dec 05 2019,1.0.2,4.4 and up
Tools,4.21,954,13M,Free,Everyone,Mar 01 2020,1.2.4,5.0 and up
Education,4.54,7946,2.4M,Free,Everyone,Jan 29 2020,2.3.6,4.0 and up
Family,4.4,14,5.5M,Free,Everyone,May 01 2019,1.0,4.0 and up
News And Magazines,4.69,418396,Varies with device,Free,Mature 17+,Apr 26 2020,Varies with device,Varies with device
Game Arcade,4.25,20,21M,Free,Everyone,Apr 29 2020,0.28,4.1 and up
Tools,4.83,66,2.5M,Free,Everyone,Dec 29 2016,2,2.3 and up
Game Adventure,3.86,69,46M,Free,Everyone,Jan 04 2019,1.5.48,4.0 and up
Family,4.2,70753,14M,Free,Everyone,Sep 11 2019,1.8.6,4.0.3 and up
Music And Audio,4.3,11495,8.3M,Free,Everyone,Nov 02 2019,10,4.1 and up
Game Simulation,3.75,4690,52M,297.5742,Everyone,Mar 25 2017,2.3.19,4.3 and up
Entertainment,4.79,1959,7.1M,Free,Mature 17+,Apr 22 2020,0.0019,4.0 and up
Business,2.55,60,32M,Free,Everyone,Apr 14 2020,4.5.1b,4.4 and up
Game Arcade,5.0,9,14M,Free,Everyone,Apr 16 2020,1.22,4.1 and up
Tools,4.1,14491,4.3M,Free,Everyone,Apr 02 2019,2.1.2,Varies with device
Business,3.9,10,55M,Free,Everyone,Apr 18 2019,1.2,4.0 and up
Entertainment,4.1,1152,10.0M,Free,Everyone,Dec 05 2019,1,4.3 and up
Books And Reference,4.34,348930,12M,Free,Everyone 10+,May 05 2020,6.7.2,4.2 and up
Auto And Vehicles,4.26,31573,5.2M,Free,Everyone,Jan 11 2019,5.1.1,2.3.3 and up
Education,4.38,11424,4.0M,Free,Everyone,Dec 22 2019,4.0.7,4.1 and up
Game Puzzle,4.05,56287,19M,Free,Everyone,Mar 28 2020,1.0.11,2.0 and up
Food And Drink,4.46,13,8.9M,Free,Everyone,Jan 15 2020,2,4.4 and up
Lifestyle,4.28,134,29M,Free,Everyone,Sep 13 2019,1.6,5.0 and up
Finance,3.5,196,27M,Free,Everyone,Sep 24 2018,1.8,4.1 and up
Entertainment,3.34,10282,19M,Free,Everyone,Apr 25 2020,3.1.10,4.1 and up
Tools,4.49,17352,2.7M,Free,Everyone,Oct 31 2019,2.4.4,4.0 and up
Finance,2.29,7,9.1M,Free,Everyone,Feb 11 2020,1.2,4.1 and up
Productivity,4.58,6712,6.9M,Free,Everyone,Mar 21 2020,3.2v214,4.0 and up
Weather,3.9,100994,54M,Free,Everyone,Aug 17 2019,5.9.7,4.1 and up
Maps And Navigation,4.2,13615,Varies with device,Free,Everyone,Feb 18 2020,Varies with device,Varies with device
Health And Fitness,4.61,384,3.7M,Free,Everyone,Dec 26 2017,3.1.1,4.0 and up
Lifestyle,3.19,1014,72M,Free,Everyone,May 01 2020,4.0.2,4.3 and up
Personalization,4.1,12180,5.4M,Free,Everyone,Jan 28 2018,1.3,2.1 and up
Game Puzzle,4.36,928690,Varies with device,Free,Everyone,Apr 16 2020,Varies with device,4.0.3 and up
Communication,3.75,301,21M,Free,Everyone,Apr 04 2020,3.5.4,4.4 and up
Game,4.2,30630,17M,Free,Everyone,Jun 28 2016,1.2.5,4.1 and up
News And Magazines,4.24,178,7.3M,Free,Teen,Apr 02 2020,1.9,4.0.3 and up
Photography,3.99,63718,15M,Free,Everyone,Dec 05 2019,4.4,4.0 and up
Books And Reference,4.5,581,Varies with device,Free,Everyone,Apr 01 2018,Varies with device,Varies with device
Music And Audio,4.65,1401,13M,Free,Everyone,Apr 17 2019,1.1.1,4.1 and up
Business,4.9,27,6.0M,Free,Everyone,Aug 30 2019,1.0.90,4.0 and up
Game Word,4.38,26,9.7M,Free,Everyone,Mar 03 2018,1.0.2,4.1 and up
Social,3.86,112,3.8M,Free,Teen,Mar 22 2020,1,4.0 and up
Game Puzzle,4.39,4977,55M,Free,Everyone,Mar 25 2020,1.1.7,4.1 and up
Personalization,4.11,52225,2.9M,Free,Everyone,Oct 25 2019,5,4.1 and up
Music And Audio,4.77,350617,6.6M,Free,Everyone,May 01 2020,37,4.1 and up
Travel And Local,3.98,1940,5.5M,Free,Everyone,Aug 17 2019,V6.2.5-10-g3c1a4fa-544,4.1 and up
Lifestyle,3.9,7376,19M,Free,Everyone,Feb 15 2019,5.2.2018010801-1,4.1 and up
Productivity,4.3,176,2.3M,Free,Everyone,Nov 01 2017,1.1,2.3.3 and up
Photography,4.47,599490,Varies with device,Free,Everyone,Feb 15 2020,Varies with device,Varies with device
Education,4.38,14565,83M,Free,Everyone,Jul 21 2017,1.3,4.0.3 and up
Photography,4.74,15420,26M,Free,Everyone,Apr 30 2020,1.5,4.2 and up
News And Magazines,4.5,1763,16M,Free,Everyone,Mar 06 2020,V4.32.0.4,5.0 and up
Lifestyle,3.9,987,4.5M,Free,Everyone,Oct 03 2018,2.0.4,4.0 and up
Books And Reference,4.49,72,5.8M,Free,Everyone,Dec 27 2019,4,4.1 and up
Maps And Navigation,3.24,677,20M,Free,Everyone,Apr 21 2020,4.0.18,6.0 and up
Personalization,4.49,531,23M,Free,Everyone,Oct 11 2019,1.0.1,4.4 and up
Family,4.7,47463,22M,Free,Everyone,May 29 2019,4.4,4.0.3 and up
Tools,4.1,33216,Varies with device,Free,Everyone,Jul 10 2019,Varies with device,Varies with device
Health And Fitness,4.59,1199,29M,297.5742,Everyone,Mar 25 2020,1.0.7,4.3 and up
Education,4.27,285,37M,Free,Everyone,Mar 30 2020,2.3d,4.1 and up
Game,4.1,52163,70M,Free,Mature 17+,Aug 17 2017,1.1.2,2.3 and up
Video Players,4.5,6469179,Varies with device,Free,Everyone,Sep 05 2019,Varies with device,Varies with device
Photography,4.0,50109,Varies with device,Free,Everyone,Jul 12 2019,Varies with device,Varies with device
Photography,3.92,20516,22M,Free,Everyone,Feb 08 2020,4.8,4.3 and up
Lifestyle,4.53,126685,48M,Free,Everyone,May 06 2020,12.01.02.0,4.4 and up
Lifestyle,4.1,1547,Varies with device,Free,Everyone,Apr 26 2020,Varies with device,Varies with device
Finance,2.74,54,7.4M,Free,Everyone,Mar 10 2020,1.1.0,4.2 and up
Music And Audio,4.27,2225,11M,Free,Teen,Nov 10 2019,2.5,3.0 and up
Tools,4.3,996,10M,Free,Everyone,Nov 02 2018,2.3,4.0.3 and up
Finance,4.7,413,13M,Free,Everyone,Jul 04 2019,5.9.1.0,5.0 and up
Health And Fitness,4.34,4869,13M,Free,Everyone,Oct 26 2019,2.7.3,4.1 and up
Video Players,3.3,1261,2.5M,Free,Everyone,Dec 04 2015,1.0,2.3 and up
Photography,4.43,784,27M,Free,Everyone,Apr 30 2020,3.9,4.3 and up
Health And Fitness,4.71,3522,4.8M,Free,Everyone,May 05 2020,2,4.0.3 and up
Lifestyle,4.67,164115,15M,Free,Everyone,Apr 08 2020,4.7,4.1 and up
Game Action,3.96,247376,88M,Free,Mature 17+,Jan 08 2019,2.14,4.1 and up
Parenting,4.69,920,65M,372.1542,Everyone,Apr 15 2020,2.0.36,4.4 and up
Finance,4.64,3713,5.4M,Free,Everyone,Mar 31 2020,2,4.1 and up
News And Magazines,4.1,49259,Varies with device,Free,Everyone 10+,Sep 06 2019,Varies with device,Varies with device
Personalization,4.23,7999,22M,Free,Everyone,Apr 01 2020,3.1.0,4.1 and up
Game Adventure,4.51,1408,Varies with device,Free,Everyone,Mar 31 2020,1.4.01,4.1 and up
Game Simulation,4.3,20739,43M,Free,Everyone 10+,Apr 30 2020,5.10.0,4.0 and up
Game Adventure,3.47,743,30M,745.0542,Mature 17+,Apr 26 2017,1.0.2 137220,4.1 and up
Tools,4.24,342079,Varies with device,Free,Everyone,Dec 22 2019,Varies with device,Varies with device
Finance,4.15,18573,24M,Free,Everyone,May 06 2020,5.3.0,4.4 and up
Game Arcade,4.33,6959,33M,Free,Everyone,Apr 22 2020,1.2.9,4.1 and up
Game,4.3,955614,82M,Free,Teen,Jul 31 2019,5.1.2,3.0 and up
Productivity,4.33,6,3.1M,Free,Everyone,Oct 16 2019,1.4,4.0 and up
Education,4.06,164,16M,222.9942,Everyone,Nov 17 2018,2.03,4.0.3 and up
Productivity,4.31,143321,Varies with device,Free,Everyone,Feb 02 2019,Varies with device,Varies with device
Maps And Navigation,4.22,17291,10M,Free,Teen,Apr 24 2020,6.4.1,4.0.3 and up
Family,4.1,3003,3.2M,Free,Everyone,Jun 11 2019,1.8,4.0 and up
Game Puzzle,4.88,2500,86M,73.8342,Everyone,Jul 20 2019,1.05,6.0 and up
Game Arcade,4.48,85480,27M,Free,Everyone,May 02 2020,1.51,4.0.3 and up
Finance,3.64,560,4.3M,Free,Everyone,Feb 28 2020,1.8,5.0 and up
Books And Reference,4.6,19752,9.3M,Free,Everyone,Mar 11 2020,4.3b,2.3 and up
Photography,4.48,2722,28M,Free,Everyone,May 01 2020,4.3.1,4.1 and up
Lifestyle,4.79,31187,18M,Free,Everyone,Apr 15 2020,3.0.0,4.0.3 and up
Entertainment,4.5,2734,15M,Free,Everyone,Jan 30 2016,1.1,2.3 and up
Food And Drink,4.0,43614,25M,Free,Everyone,Nov 16 2017,2.14.36,4.0.3 and up
Medical,4.3,6,5.3M,Free,Everyone,Apr 20 2018,1.4,2.3 and up
Entertainment,4.15,349,14M,Free,Mature 17+,Dec 20 2019,0.0.0-34-leaders,4.0.3 and up
Lifestyle,4.76,229,Varies with device,Free,Teen,Apr 19 2020,1.3,4.1 and up
Books And Reference,4.2,112,9.0M,Free,Everyone,Mar 14 2020,2.1,4.0.3 and up
Books And Reference,4.14,647,7.0M,Free,Everyone 10+,Feb 10 2017,1,4.0.3 and up
Dating,3.99,11912,Varies with device,Free,Mature 17+,May 06 2020,Varies with device,Varies with device
Social,4.27,11813,6.1M,Free,Teen,Feb 14 2020,2.1.0,4.0 and up
Food And Drink,3.8,443,11M,Free,Everyone,Apr 29 2020,2,4.4 and up
Books And Reference,4.64,231,5.1M,Free,Everyone,Apr 29 2020,1.7,4.1 and up
Music And Audio,4.62,9355,10M,Free,Everyone,Jan 10 2020,8.3,4.1 and up
Finance,2.44,131,6.9M,Free,Everyone,Jan 15 2020,1.1.8,5.0 and up
Comics,4.2,25671,Varies with device,Free,Teen,Jul 10 2019,Varies with device,Varies with device
Game,4.6,520962,39M,Free,Teen,Aug 02 2018,108,4.0 and up
Education,4.12,914,393k,Free,Everyone,Mar 12 2018,1.0.6,2.1 and up
Game,4.1,13,16M,Free,Everyone,Apr 06 2017,1.5,2.2 and up
Lifestyle,4.16,268,12M,Free,Mature 17+,Nov 05 2019,1.12,4.1 and up
Personalization,4.37,1787,Varies with device,Free,Everyone,Mar 21 2020,1.37,Varies with device
Finance,4.44,30854,8.1M,Free,Everyone,May 07 2020,2.3.7.901,4.4 and up
Entertainment,3.69,84,5.0M,Free,Everyone,Mar 17 2020,121,4.1 and up
Game Casual,4.63,331561,56M,Free,Everyone 10+,Nov 21 2018,2.0.3,4.0 and up
Game Action,4.57,1358,67M,Free,Teen,Apr 29 2020,1.1,4.1 and up
Education,4.69,16,7.5M,Free,Everyone,Sep 18 2019,1,4.0.3 and up
Photography,2.9,333,1.8M,Free,Everyone,Dec 27 2018,1.8.0,4.0 and up
Game Word,4.89,18091,56M,Free,Everyone,Dec 03 2019,1.112,4.0.3 and up
Education,4.2,1393,3.3M,Free,Everyone,Dec 12 2019,Phy.3.0,4.0 and up
Lifestyle,4.72,807,3.1M,Free,Everyone,Oct 11 2019,1.3,2.3 and up
News And Magazines,3.55,238,6.5M,Free,Teen,Aug 27 2019,2,4.4 and up
Photography,4.5,597068,Varies with device,Free,Everyone,Aug 13 2019,Varies with device,Varies with device
Tools,4.42,9034,1.6M,Free,Everyone,Jan 20 2019,1.0.0.16,4.0.3 and up
Books And Reference,1.0,1,30M,Free,Everyone,Apr 15 2020,1,4.0.3 and up
Sports,4.46,3765,3.6M,Free,Teen,Apr 10 2020,3.2,4.1 and up
Family,3.7,37,9.5M,Free,Everyone,Aug 22 2016,2.16,2.3 and up
Tools,4.29,498,Varies with device,73.8342,Everyone,Apr 26 2019,Varies with device,Varies with device
Lifestyle,4.63,68,3.0M,Free,Everyone,Nov 30 2018,1,2.3 and up
Music And Audio,4.74,125,1.9M,Free,Everyone,Aug 21 2018,1.3,2.3 and up
Books And Reference,4.71,933,73M,Free,Everyone,Dec 10 2019,V2.0,4.1 and up
Lifestyle,4.58,4367,5.7M,Free,Everyone,Dec 12 2019,1.2,4.0.3 and up
Game Arcade,4.26,68,3.3M,Free,Teen,Oct 30 2017,1,2.3 and up
Game Puzzle,4.5,322061,30M,Free,Everyone,Nov 02 2019,82,4.1 and up
Productivity,3.94,5572,2.2M,Free,Everyone,Mar 29 2018,1.0.1,4.0.3 and up
Education,3.7,1309,3.9M,Free,Everyone,Mar 25 2019,1.1,2.3.3 and up
Travel And Local,5.0,2,543k,Free,Everyone,Jun 21 2018,2.5,1.6 and up
Game Card,4.6,8772,20M,Free,Teen,Mar 08 2018,1.3.4,2.2 and up
Business,4.38,442,19M,Free,Everyone,Nov 07 2019,5,5.0 and up
News And Magazines,4.37,3579,Varies with device,Free,Everyone,Feb 21 2020,Varies with device,Varies with device
Music And Audio,4.34,422,9.7M,Free,Everyone,Feb 28 2020,Music.jan,4.1 and up
Game,4.6,29445,29M,Free,Everyone,Jun 15 2019,14.0,4.0.3 and up
Business,3.8,5211,26M,Free,Everyone,Sep 03 2019,3.3.0,4.0 and up
Game Arcade,4.6,84,Varies with device,185.70420000000001,Everyone,Aug 08 2019,Varies with device,Varies with device
Food And Drink,4.67,27,9.3M,Free,Everyone,Feb 06 2018,1.1,2.3.3 and up
Family,3.9,28,98M,Free,Everyone,Jul 05 2019,0.4.4,4.4 and up
Music And Audio,4.3,20,47M,Free,Everyone,Dec 19 2017,1,4.0.3 and up
Books And Reference,4.14,9602,21M,Free,Everyone,Nov 21 2019,2.8.0,4.0 and up
Tools,3.71,7,22M,Free,Everyone,Oct 25 2019,4.474.15,4.4 and up
Shopping,3.46,251,Varies with device,Free,Everyone,Dec 04 2018,Varies with device,4.0.3 and up
Books And Reference,4.53,99,Varies with device,819.6342,Everyone,Jul 30 2019,152,5.0 and up
Education,4.2,15,14M,Free,Everyone,Jul 02 2019,1.0.0,4.1 and up
Tools,4.55,5767,5.2M,Free,Teen,Feb 18 2020,5,4.1 and up
Game Sports,4.23,433734,16M,Free,Everyone,Jun 02 2019,1.16,2.1 and up
Business,4.18,108,4.4M,Free,Everyone,Apr 15 2020,1.11,4.4 and up
